locations ,model,year,tax type,condition,color,price,fuel_type,transmission,cylinders,engine_displacement,fuel_injection,fuel_tank_capacity,maximum_power,maximum_torque,kl
siem reap,dream,1,0,1,black,2350,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,5,0,1,black,1100,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,7,0,1,black,1020,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,6,0,1,black,1020,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,6,1,1,black,970,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,5,0,1,black,1550,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,1,0,1,blue,1850,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,3,0,1,black,1200,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,1,0,1,black,1890,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
kandal,dream,10,0,1,black,850,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
phnom penh,dream,6,0,1,black,1090,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,7,0,1,black,1150,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,7,0,1,black,995,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,8,0,1,black,1300,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
phnom penh,dream,7,0,1,blue,700,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,3,0,1,black,1140,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,3,0,1,white,1530,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,3,0,1,red,1580,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
pailin,dream,3,0,1,black,1650,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,1,0,1,black,2390,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
prey veng,dream,4,0,1,red,130,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,2,0,1,beige,1580,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,1,0,1,black,2300,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,7,1,1,black,950,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,1,1,1,black,1850,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,5,0,1,black,1370,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,3,0,1,black,1320,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,1,0,1,black,1820,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
oddar meanchey,dream,4,0,1,black,1350,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,6,0,1,black,1080,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,4,0,1,beige,1280,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,6,0,1,black,1280,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,1,0,1,black,2290,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
prey veng,dream,9,0,1,black,980,Gasoline,Manual,1,110,Yes,8,7.5,8.29,44
prey veng,dream,7,0,1,black,1150,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,2,0,1,black,1820,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
preah sihanouk,dream,2,0,1,black,1600,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
kampong speu,dream,3,0,1,black,920,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,3,0,1,beige,1330,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,8,1,1,black,850,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
tboung khmum,dream,5,0,1,black,1380,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
preah sihanouk,dream,2,1,1,black,1600,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,4,0,1,black,1370,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,3,0,1,black,1386,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,1,0,1,black,2150,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,5,1,1,black,1200,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
siem reap,dream,3,1,1,black,1600,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,4,0,1,black,1400,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,6,1,1,black,1050,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,8,1,1,red,950,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
phnom penh,dream,4,0,1,black,1450,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,3,0,1,black,1309.5,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,1,0,1,black,1851.3,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
kandal,dream,1,0,1,black,1980,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,6,0,1,black,1030,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,6,0,1,black,1040,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,4,1,1,black,1400,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,10,0,1,red,950,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
phnom penh,dream,6,0,1,black,1109,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,1,0,1,black,1870,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,2,0,1,black,1650,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,10,0,1,black,1050,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
phnom penh,dream,4,0,1,black,1630,Gasoline,Manual,1,110,Yes,8,8,8.79,54
preah sihanouk,dream,7,0,1,black,1000,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,4,0,1,black,990,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,4,0,1,black,1750,Gasoline,Manual,1,110,Yes,8,8,8.79,54
preah sihanouk,dream,3,0,1,black,1520,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,7,0,1,blue,650,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,7,1,1,black,1080,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,4,0,1,black,1480,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,7,0,1,black,1000,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,3,1,1,black,1861.2,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,9,0,1,black,900,Gasoline,Manual,1,110,Yes,8,7.5,8.29,44
phnom penh,dream,10,0,1,black,1300,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
phnom penh,dream,1,1,1,brown,1399,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,1,0,1,other,1850,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,1,0,1,black,2190,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
kampot,dream,6,0,1,black,1200,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
siem reap,dream,9,0,1,black,999,Gasoline,Manual,1,110,Yes,8,7.5,8.29,44
siem reap,dream,5,0,1,black,1680,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,1,0,1,black,1850,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,3,0,1,black,1420,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,8,1,1,black,950,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
kandal,dream,1,0,1,black,2180,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
kampot,dream,8,0,1,black,750,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
phnom penh,dream,6,1,1,blue,1050,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,8,1,1,blue,800,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
phnom penh,dream,10,0,1,black,1001,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
phnom penh,dream,9,0,1,red,250,Gasoline,Manual,1,110,Yes,8,7.5,8.29,44
phnom penh,dream,7,0,1,other,650,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,4,0,1,black,1220,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,8,0,1,beige,950,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
preah sihanouk,dream,6,0,1,black,1000,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
kampong speu,dream,3,0,1,black,1400,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,10,0,1,black,920,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
phnom penh,dream,4,0,1,black,1200,Gasoline,Manual,1,110,Yes,8,8,8.79,54
kampong cham,dream,2,0,1,black,1050,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,5,0,1,black,1325.61,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
phnom penh,dream,8,0,1,black,1050,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
phnom penh,dream,1,0,1,black,2220,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
siem reap,dream,1,0,1,black,2490,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,2,0,1,black,1620,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,2,0,1,black,1600,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,9,0,1,white,870,Gasoline,Manual,1,110,Yes,8,7.5,8.29,44
phnom penh,dream,1,0,1,black,1350,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
siem reap,dream,7,0,1,black,1330,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
siem reap,dream,6,0,1,black,1340,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,3,0,1,black,1350,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
takeo,dream,4,0,1,black,1350,Gasoline,Manual,1,110,Yes,8,8,8.79,54
prey veng,dream,8,0,1,black,1100,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
preah sihanouk,dream,3,0,1,black,1450,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,2,0,1,black,1550,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,3,0,1,black,1500,Gasoline,Manual,1,110,Yes,8,8.1,8.89,56
phnom penh,dream,1,0,1,black,1900,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
siem reap,dream,5,0,1,black,1450,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
kampong thom,dream,10,0,1,black,970.2,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
prey veng,dream,4,0,1,red,1600.17,Gasoline,Manual,1,110,Yes,8,8,8.79,54
prey veng,dream,6,0,1,blue,1250,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
prey veng,dream,8,0,1,black,995,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
kampong cham,dream,4,0,1,black,1350,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,1,0,1,black,2250,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
kampong cham,dream,1,0,1,black,1430,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
siem reap,dream,1,0,1,black,2480,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
phnom penh,dream,5,0,1,black,1220,Gasoline,Manual,1,110,Yes,8,7.9,8.69,52
kampong cham,dream,2,0,1,black,1670,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
stung treng,dream,4,0,1,black,1500,Gasoline,Manual,1,110,Yes,8,8,8.79,54
phnom penh,dream,10,0,1,black,970,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
kandal,dream,1,0,1,black,2100,Gasoline,Manual,1,110,Yes,8,8.3,9.09,60
kampong chhnang,dream,2,0,1,black,1720,Gasoline,Manual,1,110,Yes,8,8.2,8.99,58
phnom penh,dream,8,0,1,black,1090,Gasoline,Manual,1,110,Yes,8,7.6,8.39,46
phnom penh,dream,9,0,1,black,930,Gasoline,Manual,1,110,Yes,8,7.5,8.29,44
phnom penh,dream,7,0,1,black,1180,Gasoline,Manual,1,110,Yes,8,7.7,8.49,48
phnom penh,dream,6,0,1,black,800,Gasoline,Manual,1,110,Yes,8,7.8,8.59,50
phnom penh,dream,10,0,1,black,870,Gasoline,Manual,1,110,Yes,8,7.4,8.19,42
phnom penh,pcx,2,0,1,gray,3030,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,5,1,1,black,2800,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,1,0,1,white,3350,Gasoline,Auto,1,157,Yes,8,15.8,15,55
siem reap,pcx,4,0,1,white,2350,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,8,0,1,white,1750,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,8,0,1,black,1540,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,6,0,1,red,1850,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,7,0,1,white,1690,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,10,0,1,red,1190,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,8,0,1,white,1800,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,7,0,1,white,1780,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,6,0,1,white,1980,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,2,0,1,white,3600,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,2,1,1,black,3450,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,4,0,1,white,2280,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,5,0,1,silver,1200,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,3,0,1,silver,2700,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,8,0,1,white,900,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,10,1,1,white,1380,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,8,0,1,black,1555,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,6,0,1,white,1645,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,6,0,1,white,1745,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,7,0,1,white,1595,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,8,0,1,white,1515,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,3,0,1,silver,2450,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,5,0,1,white,2380,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,6,1,1,other,1580,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,2,1,1,other,3650,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,8,0,1,other,1490,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,8,0,1,other,1390,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,10,0,1,other,1180,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,8,0,1,other,1750,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,8,0,1,black,1560,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,3,0,1,white,2600,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,9,1,1,white,1880,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,2,1,1,white,3450,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,4,1,1,white,2750,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,5,0,1,white,2550,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,6,0,1,white,1900,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,5,1,1,white,2700,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,4,0,1,white,2600,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,4,0,1,other,2499,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,5,0,1,white,2150,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,5,0,1,gray,2350,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,2,0,1,white,3180,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,2,1,1,white,3500,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,2,0,1,white,3050,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,1,0,1,white,3280,Gasoline,Auto,1,157,Yes,8,15.8,15,55
phnom penh,pcx,2,0,1,gray,2970,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,9,1,1,white,1980,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,2,1,1,gray,3550,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,7,0,1,white,1350,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,4,1,1,white,2680,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,8,0,1,other,990,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,9,0,1,black,1580,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,6,0,1,white,2480,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,2,0,1,white,3199,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,5,0,1,white,2549,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,4,0,1,white,3149,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,4,0,1,black,2499,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,6,0,1,red,1880,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,5,0,1,black,1959.02,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,5,1,1,blue,2850,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,8,0,1,white,1450,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,8,0,1,silver,1780,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,1,0,1,black,3580,Gasoline,Auto,1,157,Yes,8,15.8,15,55
phnom penh,pcx,1,0,1,white,3550,Gasoline,Auto,1,157,Yes,8,15.8,15,55
phnom penh,pcx,7,0,1,white,1560,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,10,0,1,white,1020,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,4,0,1,gold,2750,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,4,0,1,red,2900,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,8,1,1,white,1900,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,4,0,1,white,2470,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,4,0,1,black,2450,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,9,0,1,black,1485,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,3,0,1,white,2650,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,8,0,1,black,1550,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,6,0,1,white,1800,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,9,0,1,black,1800,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,6,0,1,white,2100,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,2,1,1,red,3480,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,9,1,1,white,1950,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,4,0,1,white,1366,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,1,0,1,blue,3589,Gasoline,Auto,1,157,Yes,8,15.8,15,55
phnom penh,pcx,5,0,1,white,2456,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,5,0,1,white,2399,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,2,1,1,black,3478,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,2,1,1,gray,3456,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,7,0,1,black,1450,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,5,0,1,black,2400,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,7,0,1,white,1820,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,4,0,1,blue,2490,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,6,0,1,black,2300,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,2,0,1,white,3350,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,6,0,1,white,1750,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
kandal,pcx,5,0,1,white,2470,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,5,0,1,red,1900,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,10,0,1,white,850,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,4,0,1,white,2450,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
kandal,pcx,1,0,1,gray,3111,Gasoline,Auto,1,157,Yes,8,15.8,15,55
phnom penh,pcx,4,0,1,white,2300,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,5,0,1,white,2180,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,9,0,1,white,1550,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,8,0,1,white,1250,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
takeo,pcx,7,0,1,white,1800,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,5,0,1,white,2290,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,8,0,1,other,1380,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,2,1,1,white,3480,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,2,0,1,gray,3470,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,6,1,1,white,1800,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,10,0,1,other,1050,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,3,0,1,white,2550,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,4,0,1,white,2380,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,4,0,1,black,2150,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,4,0,1,white,2180,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,1,0,1,white,3380,Gasoline,Auto,1,157,Yes,8,15.8,15,55
phnom penh,pcx,7,0,1,white,1450,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,10,1,1,gray,2200,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,5,0,1,red,1950,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,4,0,1,white,2250,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,8,0,1,white,1680,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,5,0,1,white,2100,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
siem reap,pcx,9,0,1,black,820,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,8,0,1,white,1510,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,7,0,1,red,1640,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,9,0,1,silver,1490,Gasoline,Auto,1,157,Yes,8,15,14.2,39
phnom penh,pcx,5,0,1,black,2350,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,8,1,1,white,1880,Gasoline,Auto,1,157,Yes,8,15.1,14.3,41
phnom penh,pcx,4,0,1,white,2290,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,2,0,1,white,3430,Gasoline,Auto,1,157,Yes,8,15.7,14.9,53
phnom penh,pcx,5,0,1,black,2190,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,1,1,1,black,3900,Gasoline,Auto,1,157,Yes,8,15.8,15,55
phnom penh,pcx,5,0,1,white,2500,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,3,0,1,white,2500,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,3,0,1,white,2580,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,5,1,1,white,1950,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,4,1,1,red,2650,Gasoline,Auto,1,157,Yes,8,15.5,14.7,49
phnom penh,pcx,6,1,1,black,2380,Gasoline,Auto,1,157,Yes,8,15.3,14.5,45
phnom penh,pcx,5,0,1,white,2340,Gasoline,Auto,1,157,Yes,8,15.4,14.6,47
phnom penh,pcx,10,0,1,black,950,Gasoline,Auto,1,157,Yes,8,14.9,14.1,37
phnom penh,pcx,3,0,1,blue,2470,Gasoline,Auto,1,157,Yes,8,15.6,14.8,51
phnom penh,pcx,7,0,1,red,1480,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
phnom penh,pcx,7,0,1,white,1580,Gasoline,Auto,1,157,Yes,8,15.2,14.4,43
