,Title,Price,Description,Shop Location,Duration
494,ទូរក្លាហ្សេ កកម្ខាង ត្រជាក់ម្ខាង,$270,ទូរក្លាហ្សេ ប្រភេទកកម្ខាង ត្រជាក់ម្ខាង ល្អប្រើ មានធានាពីក្រុមហ៊ុន 2ឆ្នាំ មានកាស៊ីភ្លើងតិច មិនលឺសំលេង ខាងក្នុងម,Phnom Penh,23-Jun-2023
495,ទូរទឹកកក Sharp កន្លះម៉ែត្រ,$105,"ទូរទឹកកក ម៉ាក Sharp
កំពស់ កន្លះម៉ែត្រ
មានថតកក
មានធានា 1ឆ្នាំ",Phnom Penh,23-Jun-2023
496,ទូរក្លាហ្សេ កកម្ខាង ត្រជាក់ម្ខាង,$250,"ទូរក្លាសេ ម៉ាក អូតូឃូល  AUT COOL
កកម្ខាង ត្រជាក់ម្ខាង
មុខ1.1 x ជំរៅ60 x កំពស់93cm
ចំណុះ 207 លីត្រ",Phnom Penh,23-Jun-2023
497,ទូរទឹកកក Sharp 8តឹក,$130,"ទូរទឹកកក ម៉ាក Sharp
កំពស់ 8តឹក
មានថតកក
ផលិតផលជប៉ុន
មានធានា 1ឆ្នាំ",Phnom Penh,23-Jun-2023
498,មានលក់ទូទឹកកក Samsung RH 64 សេរីថ្មី 2023,"$1,400","ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,23-Jun-2023
499,មានលក់ទូទឹកកក BL 263 កម្ពស់ 1.5 ថែមជើង,$335,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាង ផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,23-Jun-2023
500,Sell Nov Sart Need Call 070416626,$120,Nov Sart Mean Kong Teat,Phnom Penh,23-Jun-2023
501,ទូក្លាស្សេ,$150,"ទូក្លាស្សេសាច់ នៅត្រជាក់កកល្អ នៅស្អាត់90%
តម្លៃចចារគ្នាបាន",Phnom Penh,23-Jun-2023
502,ទូក្លាស្សេ,$250,"ទូក្លាស្សេសាច់ម្ខាងនិងបន្លែម្ខាង នៅស្អាត់90%
តម្លៃចចារគ្នាបាន",Phnom Penh,23-Jun-2023
503,ទូក្លាសេ,$800,ទូស្អាត់98% ធានា1ឆ្មាំពេញ មកមើលដល់កន្លែងក៏បាន,Phnom Penh,23-Jun-2023
504,New Refrigerator Side by Side  TOSHIBA (GR-RS610WE-PME(37),$910,"💥មកដល់ថ្មី!!ទូទឹកកកTOSHIBA(GR-RS610WE-PME(37)
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
[""\ud83d""]\udc4",Phnom Penh,23-Jun-2023
505,New Samsung refrigerator inverter RT35K50342C/ST,$515,"🔉សួស្តី!!សូម Up date តំលៃទូរទឺកកកSamsung សេរី
ចុងក្រោយ
👍មានធានា1ឆ្នាំលើគ្រឿងបន្លាស់និងសា",Phnom Penh,23-Jun-2023
506,New Refrigerator inverters TOSHIBA (GR-D906D),$155,"📣តំលៃថ្មី! Discount តំលៃពិសេសទូទឹកកកTOSHIBA សេរីថ្មី
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
\ud8",Phnom Penh,23-Jun-2023
507,New Keylife  Water Dispenser,$190,"🌿សួស្ដី!!ជាម៉ាសុីនចំរោះតទឹករដ្ធ #Keylife (Hot and Cold Water dispenser)
👉ធានាគ្រឿងបន្លាស",Phnom Penh,23-Jun-2023
508,New Refrigerator Inverter Samsung (RT20FARWDS8),$220,"📣តំលៃថ្មី! Discount តំលៃពិសេសទូទឹកកក Samsung សេរីថ្មី
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
\ud",Phnom Penh,23-Jun-2023
509,New Freeze and Freezer I cold BCD-196,$255,🍀សូមណែនាំ ទូក្លាស្សេ I Cold មានរូបរាងស្អាតទំហំធំទូលាយផ្ទុក ម្ហូបអាហារ នឹងសាច់បានច្រើនតាមតម្រូវការ ស,Phnom Penh,23-Jun-2023
510,New Hot and Cold water dispenser international SM-IWD06F,$120,"🎉ធុងទឹកផ្កាប់ International SM-IWD06F
👍ចង់បានតំលៃពិសេស សូមChat ឬទំនាក់ទំនងតាមលេខទូរសព្ទ័",Phnom Penh,23-Jun-2023
511,New Refrigerator Inverter Panasonic NR-BV280XSPH,$465,"1💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Stadui",Phnom Penh,23-Jun-2023
512,New LG refrigerator Side by Side GC-B257JQYL,$990,"1💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Stadui",Phnom Penh,23-Jun-2023
513,New Refrigerator Mini bar 2 door Lucky bird BC-98,$135,"ចង់បានតំលៃពិសេស សូមChat ឬទំនាក់ទំនងតាមលេខទូរសព្ទ័ខាងក្រោម
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
[""\ud83d""]\udc",Phnom Penh,23-Jun-2023
514,LG GN-F602HLHL(516L) New Refrigerator Inverter,$640,"💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,23-Jun-2023
515,Refrigerator Samsung RT25FARBDS8,$295,🎉សួស្តី!!សេរីថ្មី 2023 ទូរទឹកកក#Samsung (Model:RT25FARBDS8) ចង់បានតំលៃពិសេស សូមChat ឬទូរសព្ទ័ខាងក្រ,Phnom Penh,23-Jun-2023
516,New Refrigerator  Samsun RS64R5131B4/ST(617L),"$1,100","👍លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភមានលក់ដុំនឹងរាយ 
👉ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
[""\ud83d""]\udc",Phnom Penh,23-Jun-2023
517,New Freezer and Freeze Hisense Model:FC-30DD4SA,$265,"👍សូមណែនាំទូរក្លាស្សេ សុីភ្លើងតិច កកម្ខាង+ត្រជាក់ម្ខាង Hisense  Model:FC-30DD4SA
ចង់បានតំលៃពិសេស សូម",Phnom Penh,23-Jun-2023
518,New  Refrigerator one door Midea HS-229L,$179,👍សូមណែនាំទូរទឹកកកទ្វារមួយ សុីភ្លើងតិច កកសើម ចង់បានតំលៃពិសេស សូមChat ឬទំនាក់ទំនងតាមលេខទូរសព្ទ័ខាងក្រ,Phnom Penh,23-Jun-2023
519,ទូទឹកកក,$95,ទូទឹកកក​ផ្ទាល់ខ្លួន​,Phnom Penh,23-Jun-2023
520,មានលក់ម៉ាសុីនបោកខោអាវនឹងទួទឹកកកលក់95%,$155,"សេវាកម្មលាងម៉ាសុីនត្រជាក់ 📣📣
💲 10 💲 ក្នុង 1 គ្រឿង
🔹លាងស",Phnom Penh,23-Jun-2023
521,ម៉ាសុីនផលិតទឹកកក,$180,មានធានា 1ឆ្នាំពេញ និងមានគ្រឿងបន្លាស់ 100%,Phnom Penh,22-Jun-2023
522,ទូទឹកកក Toshiba Refrigerator A28,$310,ទូទឹកកក Toshiba Refrigerator A28,Phnom Penh,22-Jun-2023
523,💯💯ទូរអាជីវកម្មស្តង់ដារ ទូហ្រេ្វនឆាយ គ្រប់អាជីវកម្មខ្នាតតូច និងមធ្យម,$235,"💯💯ទូរអាជីវកម្មស្តង់ដារ ទូហ្រេ្វនឆាយ គ្រប់អាជីវកម្មខ្នាតតូច និងមធ្យម 
✅ មានទទួលកម្ម៉",Phnom Penh,22-Jun-2023
524,ទូរតាំងភេសជ្ជះអុីណុក,$110,លក់ទូរតាំង0.80m x1.60m,Phnom Penh,22-Jun-2023
525,Samsung,$175,Samsung 12 kg,Phnom Penh,22-Jun-2023
526,ទូទឹកកកជជុះ Panasonic ៧តឹក,$80,"ទូនៅថ្មីស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
",Phnom Penh,22-Jun-2023
527,ទូរទឹកកកលក់,$50,លក់ទូរទឹកកកតម្លៃធូរថ្លៃ​,Phnom Penh,22-Jun-2023
528,"ទូរថ្មី,630$",$630,"មានធានា2ឆ្នាំ
012409127
016651661
0979292825",Phnom Penh,22-Jun-2023
529,ទូរក្លាសេលក់,$380,នៅអេមបងៗ សុីនល្អណាស់,Phnom Penh,22-Jun-2023
530,ទូក្លាស្សេ,$199,មួយទឹក ធានាគុណភាព,Phnom Penh,22-Jun-2023
531,ឧបករណ៍ចម្រោះទឹកស្អាត មកពីកូរ៉េ,$720,"👉 #ឧបករណ៍ចម្រោះទឹកស្អាត💧និងអនាម័យខ្ពស់ មានគ្រប់ម៉ូឌែល🎉។
👉#មានបង់រំ",Phnom Penh,22-Jun-2023
532,Samsung RT 20,$220,អីវ៉ាន់ក្រុមហ៊ុនមានធានា 1 ឆ្មាំ,Phnom Penh,22-Jun-2023
533,ទូក្លាស្សេបញ្ឈរកញ្ចក់ទ្វា1 LSK GA279,$370,ទូក្លាស្សេបញ្ឈរកញ្ចក់ទ្វា1 LSK GA279,Phnom Penh,22-Jun-2023
534,ទូទឹកកក LSK BF-98V,$165,"2 years warranty 
Free delivery in Phnom Penh 
Telegram 011574584",Phnom Penh,22-Jun-2023
535,ទូទឹកកក LSK BF-58V,$145,"2 years warranty 
Free delivery in Phnom Penh 
Telegram 011574584",Phnom Penh,22-Jun-2023
536,ទូក្លាសេ កកម្ខាងនិងត្រជាក់ម្ខាង បណ្ដោយ1.10mមួយទឹកល្អ95% ជាប្រភេទស៊ីភ្លើងតិច,$220,"ទូក្លាសេ កកម្ខាងនិងត្រជាក់ម្ខាង បណ្ដោយ1.10mមួយទឹកល្អ95% ជាប្រភេទស៊ីភ្លើងតិច មានការធានារយៈពេល3ខែ 
Add telegram ",Phnom Penh,22-Jun-2023
537,ទូក្លាស្សេកកម្ខាង ត្រជាក់ម្ខាង Icold Fridge BCD 286,$330,ទូក្លាស្សេកកម្ខាង ត្រជាក់ម្ខាង Icold Fridge BCD 286,Phnom Penh,22-Jun-2023
538,ទូទឹកកក Icold Refrigerator1 Mini 90L,$145,ទូទឹកកក Icold Refrigerator1 Mini 90L,Phnom Penh,22-Jun-2023
539,ទូរទឹកក Samsung RT38សេរីថ្មី,$475,💥តំលៃពិសេសចុះសល់475$ ធានា១ឆ្នាំ ទីតាំងបុរីពិភពថ្មីចំការដូង១ 011619919,Phnom Penh,22-Jun-2023
540,"Sanden  intercool (SPB-0500)( ទូរក្លាសេត្រជាក់ទ្វារកញ្ចក់,New Upright Showcase )",$529,"-មានលក់នៅហាង ហុងហេង, #416Eo st.274 ( ផ្លូវព្រះសីហនុជិតផ្សារអូឡាំពិក ) 
-Tel : 069 771 788 , 
         099 77",Phnom Penh,22-Jun-2023
541,Sharp,$180,"Sharp 
ទូទឹកកកមួយទឹកប្រទេសជប៉ុន🇯🇵💯
ទទឹង 60cm ជម្រៅ 66cm កម្ពស់ 169cm
ស៊ីភ្លើង",Phnom Penh,22-Jun-2023
542,ទូរទឺកកកមួយតឹកជប៉ុន,$145,"ទូរទឹកកកមានគុណភាពខ្ពស់មកជប៉ុន ទើបមកដល់ថ្មីៗទំលាក់ពីកុងទីន័រផ្ទាល់ ។ 
មានលក់រាយ និងលក់ច្រើនគ្រឿងបើសិនជាមានបងប្អ",Phnom Penh,22-Jun-2023
543,ថ្មី90%ស៊ីភ្លើងតិច,$230,ស៊ីភ្លើងតិចល្អប្រើសន្សំសំចៃបានខ្ពស់ត្រូវនឹងបងប្អូនដែលបើកអាជីវកម្មលក់ដូរ។ចាប់អារម្មណ៍សូមទំនាក់ទំនងមកកាន់លេខទូរស,Battambang,22-Jun-2023
544,Big Fridge,$130,"Fridge from Japan, all good , have no problem",Phnom Penh,22-Jun-2023
545,For sale good as new unit.. No damage.. Very cold..,$110,"Brand: Skyworth
Extra unit, because recently transfered to fully furnish Appartement.",Phnom Penh,21-Jun-2023
546,Kongee ZTB-45 (ម៉ាស៊ីនផលិតទឹកកកម៉ាក1ថ្ងៃ 45Kg /,$479,"-មានលក់នៅហាង ហុងហេង, #416Eo st.274 ( ផ្លូវ ព្រះសីហនុ ជិត ផ្សារ អូឡាំពិក ) 
-Tel : 069 771 788,
         099 ",Phnom Penh,21-Jun-2023
547,"LSK (BF-98 )(  New Refrigerator 1 door, ទូរទឹកកកទ្វារ1កំពស់0,65m)",$129,"-មានលក់នៅហាង ហុងហេង,#416Eo st.274 ( ផ្លូវ ព្រះសីហនុ ជិត ផ្សារ អូឡាំពិក ) 
-FB : Hong Heng Electronic shop 
-",Phnom Penh,21-Jun-2023
548,"LG GV-B212PGMB( ទូទឹកកកម៉ាកកំពស់1,445m 217L",$249,"- មានលក់នៅហាង ហុងហេង,# 416Eo st.274 ( ផ្លូវ ព្រះសីហនុ ជិត ផ្សារ អូឡាំពិក ) 
-Tel : 069 771 788 , 
         0",Phnom Penh,21-Jun-2023
549,លក់ឡៃឡុងថោកៗ,$160,នៅស្អាតទាំងអស់។,Ratanakiri,21-Jun-2023
550,"LSK MV118 ( ទូរក្លាសេរកកក៏បាន ត្រជាក់ក៏បាន 0,574/ Fresher 0,574",$179,"-មានលក់នៅហាង ហុងហេង, #416Eo st.274 ( ផ្លូវ ព្រះសីហនុ ជិត ផ្សារ អូឡាំពិក ) 
-Tel : 069 771 788,
         099 ",Phnom Penh,21-Jun-2023
551,ទូរទឹកមួយទឹកស្អាត,$130,ហ្វីជេីងទ្រ ហ្វីដឹក ធានា3ខែ,Phnom Penh,21-Jun-2023
552,លក់,$100,"មួយទឹកស្អាតៗ តម្លៃពិសេស
ធានា3ខែ",Phnom Penh,21-Jun-2023
553,ទូរទឹកកក់,$130,មួយទឹល95$ ហ្វីដឹក ធានា3ខែ,Phnom Penh,21-Jun-2023
554,ទូរទឹកកក មួយទឹកជប៉ុន ស្អាត លក់,$100,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,21-Jun-2023
555,ទូរទឹកកកក មួយទឹកជប៉ុន ស្អាត 98%,$110,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,21-Jun-2023
556,ទូរទឹកកក មួយទឹកជប៉ុនលក់ ស្អាត,$100,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,21-Jun-2023
557,ទូរទឹកកក មួយទឹកជប៉ុន ស្អាត លក់,$110,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,21-Jun-2023
558,ទូទឹកកកមួយទឹកមកពីប្រទេសជប៉ុន💯🇯🇵នៅស្អាតខ្លាំង,$90,"កម្ពស់110cm
ធានារយៈពេល 3 ខែ
ហ្វ្រីដឹកនៅក្នុងភ្នំពេញ",Phnom Penh,21-Jun-2023
559,ធុងទឹកកក់ចំំណុះ៦០លីត នៅល្អលក់ធូថ្លៃ,$20,ធានាសងលុយវិញបើប្រើមិនកើត,Phnom Penh,21-Jun-2023
560,ទូទឹកកក Midea កម្ពស់5តឹក ថ្មី ធានា1ឆ្នាំ,$110,ទូទឹកកក Midea 5តឹក ថ្មី ធានា១ឆ្នាំ,Phnom Penh,21-Jun-2023
561,ទូទឹកកក Sanyo ជប៉ុន,$155,"Free delivery in Phnom Penh 
3 months warranty 
Telegram 011574584",Phnom Penh,21-Jun-2023
562,Refrigerator AQUA Japan,$130.50,"Free delivery in Phnom Penh 
3 month warranty 
Telegram 011574584",Phnom Penh,21-Jun-2023
563,ទូទឹកកក ជប៉ុន,$125,"Free delivery in Phnom Penh 
3 months warranty 
Telegram 011574584",Phnom Penh,21-Jun-2023
564,ម៉ាស៊ីន​ការ៉េម​ទិញ​មក​ខុស​ ចង់​លក់វិញ​ធូរ​ថ្លៃ​,$600,"_ទំងន់១២០គីឡូ​
_ដាក់​ការ៉េម​បាន​16 ទៅ​22លិត្រ​ក្នុង​មួយ​ម៉ោង
_លក់​ខាត​ព្រោះ​ទិញ​ខុស 
_ទំនេញ​យក​ពី​ចិន​មក​ផ្ទាល",Phnom Penh,21-Jun-2023
565,ធុងទឹក​កក2L ថៃ,$6,មានស្តុក ទំនាក់ទំនង បោះដុំ បន្ត 015299936 ស្ទឹងមានជ័យ ជិតការ៉ាស់សាំងកាល់តិច,Phnom Penh,21-Jun-2023
566,DUNHILL លក់ទូទឹកកជប៉ុន,$140,"កុំភ្លេចទំនាក់ទំនងមកខ្ញុំឥឡូវនេះ✅✅
👍DunHill សេវាកម្មលក់ម៉ាស៊ីនត្រជាក់ទូទឹកកកមួយទឹកជប៉ុន
0",Phnom Penh,21-Jun-2023
567,លក់,$185.25,ទូទឹកកកកំពស់ 170ម,Phnom Penh,21-Jun-2023
568,ស្ដុកថ្មីបងៗ,$123.50,ទូទឹកកកថ្មី 90%,Phnom Penh,21-Jun-2023
569,មាកសាប,$123.50,ទូទឹកកកមួយទឹកជប៉ុន ថ្មី 90%,Phnom Penh,21-Jun-2023
570,Water Purifier,$517.75,"#GANGSAN #waterpurifier #freshwater
ឧបករណ៍ចម្រោះទឹកមកពីប្រទេសកូរ៉េ ខាងត្បូងមានទឹកក្តៅ និង ទឹកត្រជាក់ ដើម្បីផ្ត",Phnom Penh,21-Jun-2023
571,Water Purifier,$684,ឧបករណ៍ចម្រោះទឹកមកពីប្រទេសកូរ៉េ 🇰🇷មានទឹកក្តៅ និង ទឹកត្រជាក់ ដើម្បីផ្តល់នូវភាពងាយស្រួលក្នុ,Phnom Penh,21-Jun-2023
572,Water Purifier,$684,ឧបករណ៍ចម្រោះទឹកមកពីប្រទេសកូរ៉េ 🇰🇷មានទឹកក្តៅ និង ទឹកត្រជាក់ ដើម្បីផ្តល់នូវភាពងាយស្រួលក្នុ,Phnom Penh,21-Jun-2023
573,ទូទឹកកក LG L257 មានចុចទឹកខាងមុខនិងផលិតទឹកកកដោយស្វ័យប្រវត្តិ,"$1,400",ទូទឹកកក LG L257 មានចុចទឹកខាងមុខនិងផលិតទឹកកកដោយស្វ័យប្រវត្តិ,Phnom Penh,21-Jun-2023
574,ទូទឹកកក Samsung RH64 មានចុចទឹកខាងមុខនិងផលិតទឹកកកដោយស្វ័យប្រវត្តិ,"$1,420",ទូទឹកកក Samsung RH64 មានចុចទឹកខាងមុខនិងផលិតទឹកកកដោយស្វ័យប្រវត្តិ,Phnom Penh,21-Jun-2023
575,ទូទឹកកក Samsung RH64 មានចុចទឹកខាងមុខនិងផលិតទឹកកកដោយស្វ័យប្រវត្តិ,"$1,380",ទូទឹកកក Samsung RH64 មានចុចទឹកខាងមុខនិងផលិតទឹកកកដោយស្វ័យប្រវត្តិ,Phnom Penh,21-Jun-2023
576,ទូរទឹក​កកខុងឆី​ ខ្នាត​8ទឹក​ ទ្វារ1និងទ្វារ2,$130,"ធានា​រយះ​ពេល​មួយ​ឆ្នាំ​ លេីសេវាកម្មជួសជុលពីក្រុមហ៊ុន
BC-90 (ទ្វារ​មួយ)​ 135$ 
BC-90A (ទ្វារ​ពីរ) 145$ 
Free សេ",Phnom Penh,21-Jun-2023
577,ទូរទឹកក ទ្វាហែង Samsung មានអេក្រង់ធំ អាចលេងនឹងមើល YouTube បាន ដូច iPad ប្រើ Wi-Fi  ទំនើបទាន់សម័យ បញ្ចុះតម្លៃពិសេស 2290$,"$2,290",ធានា1ឆ្នាំ,Phnom Penh,21-Jun-2023
578,ទូរទឹកកក LG ទ្វា៤,"$1,090","ទូទឹកកក LG ស៊េរីថ្មី 

GC-B247SLUV",Kandal,21-Jun-2023
579,Samsung RT38,$535,"ទូរទឹកកក samsung ចុកទឹកកក

010/011 221 800",Kandal,21-Jun-2023
580,ធុងចម្រោះទឹក​ក្តៅ​ ត្រជាក់​,$327,ទិញផ្តាច់​ ធានា​រយៈ​ពេល​៦ខែ​,Phnom Penh,21-Jun-2023
581,ទូរទឹកកក Hitachi,$100,Telegram 089349749,Phnom Penh,21-Jun-2023
582,ទូរទឹកកក ទ្វារហែក LG GC-B187JQAM 857$,$857,"You Thai TVs Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok 

ទូរទឹកកក ទ្វារហែក LG GC-B187JQAM",Phnom Penh,21-Jun-2023
583,ទូរទឹកកក LG inverter សេរីថ្មីមាន ផលិតទឹកកកអូតូ និង ចុចទឹកញាំខាងក្រៅបាន ,$660,"ទូរទឹកកក LG inverter សេរីថ្មីមាន ផលិតទឹកកកអូតូ និង ចុចទឹកញាំខាងក្រៅបាន 
Model GN-F329PXAK 
-Auto ice maker ",Phnom Penh,21-Jun-2023
584,Pre-Orderទូទឹកកខ្នាតតូច ចំណុះ 8L (មានខ្សែរមួយសំរាប់ដោតដាក់ក្នុងផ្ទះ  ),$42,"Pre-Order
ទូទឹកកខ្នាតតូច ចំណុះ 8L (មានខ្សែរមួយសំរាប់ដោតដាក់ក្នុងផ្ទះ  ខ្សែរមួយសំរាប់ដោតដាក់ក្នុងរថយន្ត)
ទំហំ :",Phnom Penh,21-Jun-2023
585,ទូទឹកកក ទ្វា6 ម៉ាក #HiTACHI ផលិតទឹកកកអនាម័យអូតូ🧊,$490,"ទូទឹកកក ទ្វា6 ម៉ាក #HiTACHI ផលិតទឹកកកអនាម័យអូតូ🧊
  Inverter  ECO ជាប្រភេទសន្សំសំចៃអគ្គិសនី
 -មានប្រ",Phnom Penh,21-Jun-2023
586,ទូរទឹកកកQstar ទ្វារ2,$115,"ទូរទឹកកកថ្មី ម៉ាក Qstar
មានធានា2ឆ្នាំ ពីក្រុមហ៊ុនផ្ទាល់
កំពស់ 8.7 cm
ស៊ីភ្លើង 5-6ខាំ 1ថ្ងៃ
📍 ទីតាំង",Phnom Penh,21-Jun-2023
587,#ទូទឹកកកទ្វា5 កំពស់1.80m,$320,"#ទូទឹកកកទ្វា5   ផលិតទឹកកកអនាម័យអូតូ🧊🧊
  Inverter និង ECO  ជាប្រភេទសន្សំសំចៃអគ្គិសនី
 -មា",Phnom Penh,21-Jun-2023
588,#ទូទឹកកកទ្វា5  កំពស់1.80m,$280,"#ទូទឹកកកទ្វា5 កំពស់1.80m
  Inverter និង ECO  ជាប្រភេទសន្សំសំចៃអគ្គិសនី
 -មាន Eco Navi មានប្រព័ន្ធសម្លាប់មេរោគ ",Phnom Penh,21-Jun-2023
589,ទូទឹកកកទ្វា6  ម៉ាក Panasonic VIP ផលិតទឹកកកអនាម័យអូតូ,$540,"ទូទឹកកកទ្វា6  ម៉ាក Panasonic VIP ផលិតទឹកកកអនាម័យអូតូ

ចំណុះ លីត្រ 550 លីត្រ
  Inverter និង ECO  ជាប្រភេទសន្សំស",Phnom Penh,21-Jun-2023
590,ទូរក្លាសេទ្វា៣ Sanden មួយតឹកស្អាត😍,$750,"ទូរក្លាសេទ្វា៣មួយតឹកស្អាត សុីភ្លើងតិច 
✔️មានការធានាជូនរយះពេល៣ខែ លើកការប្រើប្រាស់
✔️Brand: ",Phnom Penh,20-Jun-2023
591,លក់950$ទើបប្រើបានតែជិតកន្លះខែ,$950,ដូចថ្មីចឹង,Phnom Penh,20-Jun-2023
592,ទូរទឹកកក មួយទឹកជប៉ុន សស្អាត 98% លក់,$115,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,20-Jun-2023
593,Freezer double doors for sale,$450,"*Wanna sale freezer double doors 1.70m.bough new and never use. Still new 99% Negotiable 
*លក់ទូកកសុទ្ធ ទ្វារ២",Phnom Penh,20-Jun-2023
594,1.55ម,$166.25,ទីតាំងចំការដូង,Phnom Penh,20-Jun-2023
595,ថង់ខ្ចចចំណីអាហារ,$1.50,"😍មកដល់ហើយថង់គុណភាព សំរាប់ខ្ចប់ចំណីអាហាររក្សាទុកបានយូរ🌽🥕🥦
✅ប្រ",Phnom Penh,20-Jun-2023
596,ទូក្លាសេទ្វារ២ Icold ថ្មី,$610,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,20-Jun-2023
597,ទូការ៉េមថ្មី LSK & Icold មានគ្រប់ទំហំខ្នាត,$1,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,20-Jun-2023
598,ទូក្លាសេ LSK តម្លៃពិសេស ថ្មី ធានា២ឆ្នាំ,$640,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,20-Jun-2023
599,ទូរទឹកកកជជុះស្អាតដូចថ្មី,$130,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,20-Jun-2023
600,មានទទួលធ្វើកៅស៊ូរ៉ងទ្វារទូរទឹកកកគ្រប់ប្រភេទ,$1,មានទទួលធ្វើកៅស៊ូរ៉ងទ្វារទូរទឹកកកគ្រប់ប្រភេទ,Phnom Penh,20-Jun-2023
601,កំពស់ 1.70ម,$190,ស្ដុកថ្មីបងៗ ស្អាត 90%,Phnom Penh,20-Jun-2023
602,ទូដែក ទំហំធំ នៅស្អាតលក់បន្ទាន់,$220,"ទូរដែកតាន់ ទំហំ 
ទទឹង​ 1.60ម​ 
បណ្តោយ​ 2.2ម
កំពស់​ 2.40ម
ទីតាំងភូមិធ្លកអណ្តូង សង្កាត់ស្លក្រាម ក្រុងសៀមរាបខាងក្",Siem Reap,20-Jun-2023
603,ទូរទឹកកក​ Samsung & LG,$245,"មានលក់ទូរទឹកកក​ ម៉ាកSamsungនឹងLG គ្រប់ទំហំ.
-ផលិតផលមានការធានា1ឆ្នាំ
-ធានាទាំងគុណភាព​ នឹងតម្លៃ
-មានលក់រាយ​ នឹង​",Banteay Meanchey,20-Jun-2023
604,ទូរទឹកកក Sharp ជប៉ុន,$59,ទូរទឹកកក ជជុះជប៉ុន,Phnom Penh,19-Jun-2023
605,ទូរទឹកកកទ្វារ៦ ប្រភេទកកស្ងួត ស្អាតល្អ,$350,នៅថ្មីស្អាត ធំទូរលាយ,Phnom Penh,19-Jun-2023
606,Sale Pannasonic fridge and Aucma freezer  (Best Brand),$520,"ខ្ញុំបាទត្រូវការលក់ទូទឹកកកទាំងពីរនេះ ទូទឹកកកក្នុងរូបនេះផ្ទាល់
ទូរទឹកកកគុណភាពនៅ 80 ភាគរយ *បញ្ជាក់កាលទិញថ្មីបកក",Phnom Penh,19-Jun-2023
